IDs,ExperimentalAff,PredictedAff
CHEMBL3685182,9.0,8.16752343749998
CHEMBL3685025,6.67,8.09501406249996
CHEMBL3685140,9.15,9.330476562500017
CHEMBL3685138,9.15,8.246396875000038
CHEMBL3685113,8.7,8.738712500000013
CHEMBL207360,6.0,6.199846093748096
CHEMBL3689539,9.4,9.222135937499997
CHEMBL2397803,5.88,6.428728124999074
CHEMBL3685044,9.52,8.898645312500019
CHEMBL514140,6.47,6.714477864584973
CHEMBL3689656,7.96,8.9280453125
CHEMBL3685144,8.15,8.891256249999971
CHEMBL3685152,8.3,8.515034374999985
CHEMBL3689695,9.79,9.454720312500005
CHEMBL3689655,9.7,9.225529687500014
CHEMBL3689660,9.52,8.618368750000005
CHEMBL3689620,9.15,9.20870468750001
CHEMBL3689549,9.3,9.135270312500039
CHEMBL3689654,7.92,8.693678124999973
CHEMBL3685059,8.4,8.550754687499984
CHEMBL272999,7.14,6.5643442708340505
CHEMBL3685183,7.39,8.959406250000022
CHEMBL3685118,9.05,8.930615624999996
CHEMBL3689611,9.0,8.619273437500022
CHEMBL412298,7.4,6.0974213541656255
CHEMBL3689693,7.6,8.522663020833127
CHEMBL203493,5.01,6.01946119790247
CHEMBL3685002,9.0,8.854129687499995
CHEMBL3689698,9.46,9.478701562500001
CHEMBL3685028,6.39,8.024140625000031
CHEMBL3685162,9.7,9.264029687500033
CHEMBL3685136,7.47,8.943367187499991
CHEMBL3685174,9.7,8.693121874999965
CHEMBL271010,6.39,6.616450520833075
CHEMBL454923,7.0,6.508409374959674
CHEMBL3689619,8.3,7.781751562499968
CHEMBL2030556,6.55,6.037018750000012
CHEMBL3685051,7.47,8.511296874999973
CHEMBL2397805,8.3,6.69773411458346
CHEMBL3689668,9.7,8.930420312500004
CHEMBL3689648,9.4,9.190107812500017
CHEMBL3685058,8.05,8.890621875000033
CHEMBL3689545,8.0,8.952079687500026
CHEMBL3685052,6.88,7.088460937499987
CHEMBL3685065,7.48,8.515471875000001
CHEMBL3685167,7.96,8.14723593749994
CHEMBL3689626,8.7,9.319568750000082
CHEMBL3685119,9.22,8.727226562499999
CHEMBL3685091,7.38,7.743912499999952
CHEMBL473726,6.8,6.374347395806227
CHEMBL3689610,9.52,9.03207499999996
CHEMBL3689633,10.0,8.73003593750002
CHEMBL3689574,10.52,9.428426562499942
CHEMBL3288854,6.92,6.130932291665328
CHEMBL3685121,7.38,8.680985937499988
CHEMBL3685040,7.8,8.936574999999994
CHEMBL3685114,8.7,8.77717656250002
CHEMBL3689691,9.1,9.01519531250006
CHEMBL3689579,9.4,8.918860937500032
CHEMBL3684996,6.86,8.327384374999932
CHEMBL3685016,9.52,9.625539062500021
CHEMBL3689686,7.72,9.035571875000002
CHEMBL3685185,7.89,8.427871874999996
CHEMBL3689697,9.8,9.277629687500017
CHEMBL1785020,6.12,7.209714062499939
CHEMBL3689562,7.44,8.070729687499963
CHEMBL3689721,9.57,9.184514062500043
CHEMBL1775038,6.24,6.757324218765897
CHEMBL409082,7.15,6.469976041665903
CHEMBL3685110,9.7,8.907007812500026
CHEMBL3689752,7.62,8.097531249999907
CHEMBL3685067,9.05,9.410496875000026
CHEMBL288280,6.5725,6.292999218699335
CHEMBL3689564,9.5,9.463050000000015
CHEMBL3689558,9.52,9.295982812500018
CHEMBL3685078,8.7,9.147948437500053
CHEMBL2397806,6.85,6.7442164062497
CHEMBL1241489,7.16,7.647667187499947
CHEMBL238561,7.22,6.615184374999968
CHEMBL3689643,8.7,9.066770312500037
CHEMBL3689749,9.38,9.241234375000039
CHEMBL3685038,8.52,8.383234374999995
CHEMBL3685081,8.7,8.922268750000006
CHEMBL3685011,8.52,8.987214062500014
CHEMBL3685057,9.3,8.790021875000031
CHEMBL3617740,5.92,6.35648906250093
CHEMBL454922,6.28,6.546377864580284
CHEMBL406845,6.3,6.136018229166253
CHEMBL3685017,9.0,9.220670312499998
CHEMBL3689722,10.73,9.64246406250003
CHEMBL1242754,5.8,7.951371874999957
CHEMBL3689622,7.38,7.812124999999908
CHEMBL3689735,7.47,9.462665625000005
CHEMBL1775043,5.7,6.474759895825615
CHEMBL475336,6.4,6.327441666666223
CHEMBL475740,6.66,6.609720312500299
CHEMBL3685198,9.22,9.151129687500024
CHEMBL3689737,9.285,8.786468750000001
CHEMBL272947,6.72,6.554440364583717
CHEMBL3689645,9.52,9.011256249999999
CHEMBL3689713,9.385,9.294860937500012
CHEMBL241540,7.0,6.580379947916873
CHEMBL3685123,9.0,8.538118749999983
CHEMBL3689657,8.3,8.676681249999977
CHEMBL3685089,10.52,9.918115625000082
CHEMBL3685149,8.05,9.291417187499981
CHEMBL3685137,9.0,8.506081249999928
CHEMBL1775047,5.8,6.148316406250003
CHEMBL3689681,7.96,9.29332343750008
CHEMBL3685031,9.0,8.57991250000013
CHEMBL3685090,7.38,8.068728124999948
CHEMBL3689705,7.71,8.96498437500004
CHEMBL3685007,7.82,8.397624999999909
CHEMBL3685042,8.52,8.569343749999938
CHEMBL508027,6.49,6.171871354165315
CHEMBL3685195,8.7,8.787710937499995
CHEMBL3689651,8.52,8.713014062499955
CHEMBL241750,6.6,6.741010416668381
CHEMBL3689730,9.49,9.147793749999998
CHEMBL3685190,8.15,8.189615625
CHEMBL3689707,9.51,9.222778125000021
CHEMBL3689688,7.89,8.303857812499956
CHEMBL3689702,8.86,9.316253124999992
CHEMBL41910,6.49,6.384759635413103
CHEMBL3689747,7.66,8.712965624999999
CHEMBL3685099,9.7,8.765368750000002
CHEMBL2397807,5.48,6.725533072916547
CHEMBL3685030,8.52,8.875334375000007
CHEMBL3689685,7.77,8.99422187500001
CHEMBL3685070,7.57,8.487093749999968
CHEMBL443929,6.24,6.340781510416523
CHEMBL3685129,8.4,8.50690468749998
CHEMBL1629808,7.19,6.579833333320595
CHEMBL3393986,6.89,6.297415625006241
CHEMBL3685187,9.7,9.269987499999992
CHEMBL3689617,7.4,8.916648437500024
CHEMBL2397799,6.59,6.413478906249671
CHEMBL3689540,9.52,9.073103125000022
CHEMBL3689634,9.4,9.468940625000084
CHEMBL3685039,6.62,8.010804687499977
CHEMBL271008,6.43,6.8142125000009015
CHEMBL3689745,9.23,9.0692953125
CHEMBL3689639,8.3,8.852601562500025
CHEMBL3685105,8.3,8.331153125000021
CHEMBL1773092,5.68,6.133378645833752
CHEMBL3639884,8.4,9.710837500000087
CHEMBL3685093,8.4,8.285410937500014
CHEMBL3689704,9.15,8.557675000000023
CHEMBL3689592,9.7,8.93511250000001
CHEMBL455163,6.26,6.232507812498734
CHEMBL255165,6.68,6.694319010418127
CHEMBL3685005,7.39,7.632342187499928
CHEMBL3685122,7.38,8.107045312499942
CHEMBL3689627,8.15,8.52023749999999
CHEMBL3685087,9.15,8.536801562500013
CHEMBL3689662,9.52,9.04237343750001
CHEMBL3689561,7.38,8.563621874999981
CHEMBL3685080,9.52,9.075632812500025
CHEMBL3685109,8.22,8.25658124999996
CHEMBL410931,6.36,6.20757031249968
CHEMBL3689650,9.0,9.391750000000064
CHEMBL3685019,9.4,8.710642187499971
CHEMBL3685150,9.22,9.188784375000017
CHEMBL429600,6.92,6.750419791666875
CHEMBL3393071,6.92,6.728339322921505
CHEMBL1775039,7.05,6.576556770854021
CHEMBL3689607,9.7,9.27456406249997
CHEMBL3689538,9.3,9.023209374999992
CHEMBL3685071,7.38,8.386970312499962
CHEMBL3685111,8.7,8.829012500000019
CHEMBL270958,6.14,6.436932812499366
CHEMBL3689689,8.22,8.573810937500054
CHEMBL3685160,9.0,9.21137812500005
CHEMBL3685023,10.4,9.535579687500034
CHEMBL3685166,9.1,8.79188593749999
CHEMBL3689596,10.11,9.04009375
CHEMBL3689552,9.0,8.526292187499983
CHEMBL3689740,9.66,8.59928281249998
CHEMBL2397810,5.57,6.593478645833115
CHEMBL3689739,8.68,9.048064062499973
CHEMBL3685139,9.52,9.244581249999964
CHEMBL83847,6.4,6.231093749998397
CHEMBL3685145,8.52,8.849167187499999
CHEMBL3689652,8.4,8.525362499999993
CHEMBL402891,6.71,6.586990364585606
CHEMBL3689676,9.4,9.138375000000037
CHEMBL3689644,8.7,8.488296875000026
CHEMBL3689629,8.7,8.75407031249995
CHEMBL3689723,10.05,9.248104687500012
CHEMBL2397816,5.74,6.284373437496257
CHEMBL515885,6.3,6.19286848958282
CHEMBL3685043,8.7,8.021768749999922
CHEMBL3689593,8.52,8.864731250000023
CHEMBL3689590,8.52,8.774281250000017
CHEMBL235757,6.49,6.543521093715588
CHEMBL3689716,7.38,8.831492187500013
CHEMBL255164,6.65,6.789852343749996
CHEMBL402568,7.04,6.799977083335911
CHEMBL3689690,8.15,8.04579843749995
CHEMBL3685063,9.15,9.453064062500022
CHEMBL1775040,6.47,6.560410937517788
CHEMBL3689614,9.0,8.858932812500045
CHEMBL3685046,8.52,9.046901562500006
CHEMBL3689573,7.77,8.504932812499941
CHEMBL3689680,9.52,8.943915624999967
CHEMBL3689670,10.0,9.285956250000044
CHEMBL3689568,10.175,9.460634375000055
CHEMBL551542,6.52,6.569597916663405
CHEMBL3685066,9.7,9.618373437499983
CHEMBL3689710,8.99,8.229314062499974
CHEMBL473516,6.72,6.4775567708253
CHEMBL3394083,6.82,6.329939322916539
CHEMBL401238,6.4,6.382916145829353
CHEMBL3689649,10.1,9.046990625
CHEMBL3689601,8.7,8.874031249999978
CHEMBL3689659,9.52,9.366378125000045
CHEMBL3685074,9.3,8.881015625000062
CHEMBL3685008,7.3,8.304487499999961
CHEMBL3685014,9.05,9.410537499999982
CHEMBL270492,7.7,6.463564843751863
CHEMBL3689701,9.17,9.0893484375
CHEMBL3689669,9.0,9.023120312500028
CHEMBL3685050,9.0,8.325168749999948
CHEMBL473102,6.7,6.605507031247774
CHEMBL3689595,7.38,7.783992187499897
CHEMBL428029,7.4,6.742213802088701
CHEMBL3689599,8.0,8.934803125000002
CHEMBL2397797,6.74,6.381965885417809
CHEMBL207986,5.89,6.459559635417145
CHEMBL473517,6.57,6.568859895835915
CHEMBL3689719,10.14,9.299947656249973
CHEMBL3685178,10.05,8.757912499999941
CHEMBL3394082,6.37,6.281906770836251
CHEMBL3689755,7.47,7.962621874999923
CHEMBL3685133,9.22,8.673314062500033
CHEMBL3689742,8.77,9.054876562500004
CHEMBL2408778,5.63,6.083481770834363
CHEMBL3685013,9.0,9.171910937499991
CHEMBL3689663,9.0,9.286195312500057
CHEMBL1836677,6.11,6.409476041667467
CHEMBL255522,7.08,6.597267447917484
CHEMBL3689615,7.96,8.94667031249999
CHEMBL3689666,10.0,9.40594062500007
CHEMBL3685010,9.4,9.118000000000006
CHEMBL3689618,9.0,8.810007812500084
CHEMBL3639840,10.7,9.403526562499964
CHEMBL2397817,7.22,6.325517968750296
CHEMBL3689729,9.355,9.249346875000047
CHEMBL3685196,7.57,8.801550000000015
CHEMBL3689578,10.3,9.326935937499995
CHEMBL3689664,8.795,9.36383125000006
CHEMBL3685092,9.1,8.13378124999992
CHEMBL1165511,5.9825,6.566626041667491
CHEMBL1775046,6.18,6.2920020833337365
CHEMBL3685115,9.15,9.142140625
CHEMBL3689647,9.52,9.165885937499997
CHEMBL2397804,7.68,6.6399916666668535
CHEMBL270454,6.04,6.45264817708338
CHEMBL3689602,9.7,9.252364062499938
CHEMBL3689625,9.0,9.001543750000044
CHEMBL408966,7.1,6.742839843749984
CHEMBL3685170,9.125,8.949473437499975
CHEMBL3689594,9.52,9.200670312499993
CHEMBL312214,5.32,6.197976562499973
CHEMBL3685035,10.0,8.962671875000055
CHEMBL3685181,10.15,9.71980468750005
CHEMBL3689746,9.71,9.604448437500059
CHEMBL3685094,7.82,7.39576562499996
CHEMBL3684999,6.38,7.735842187499973
CHEMBL1775044,6.14,6.0154374999999956
CHEMBL3685061,7.89,8.672928124999991
CHEMBL3689575,10.4,9.282146875000002
CHEMBL3685184,9.7,9.63046406250006
CHEMBL2397801,6.05,6.276883593749964
CHEMBL454120,6.48,6.419404947916824
CHEMBL3689700,9.94,9.088659375000027
CHEMBL3689754,7.38,7.79070937499994
CHEMBL3685015,9.0,9.112562500000012
CHEMBL438610,4.24,6.294332291666869
CHEMBL3685098,9.05,9.10839687500004
CHEMBL3689556,7.98,8.16644374999993
CHEMBL3689621,8.52,9.529137500000035
CHEMBL685,5.32,6.045810156250017
CHEMBL289125,5.143333333,6.574392447917787
CHEMBL210766,6.1,6.006098958332196
CHEMBL3689553,9.52,8.828396874999981
CHEMBL3685072,10.0,9.024607812500053
CHEMBL3685148,9.0,8.605528125000085
CHEMBL1836681,5.31,6.19033958333249
CHEMBL3689699,9.76,9.135968749999972
CHEMBL3684995,8.22,8.049103125000054
CHEMBL2397802,6.21,6.358851562499385
CHEMBL291273,5.82,6.189233072911852
CHEMBL3639839,7.24,7.487051562499959
CHEMBL3689589,9.0,9.084987499999988
CHEMBL3685102,10.0,8.911029687499974
CHEMBL3689616,9.22,8.938935937499986
CHEMBL3689565,9.375,9.02160781250001
CHEMBL3689576,9.4,8.380192968749975
CHEMBL3685127,7.66,8.688196874999953
CHEMBL3685084,8.7,8.62844843749993
CHEMBL3689613,8.785,9.076270312499965
CHEMBL411043,6.41,6.298236718746242
CHEMBL3685020,10.52,9.081137500000034
CHEMBL3685055,10.15,9.452531250000009
CHEMBL3689687,8.1,8.982260937499984
CHEMBL3685100,8.7,9.264315624999993
CHEMBL3689546,9.4,8.810590624999996
CHEMBL3689640,9.1,8.79447031249997
CHEMBL3685134,10.4,9.561278125000031
CHEMBL392301,6.89,6.3854401041121625
CHEMBL1836676,5.73,6.268395312496879
CHEMBL271009,6.4,6.620301562500597
CHEMBL3685135,7.96,9.396318750000024
CHEMBL3685177,10.0,9.240778125000107
CHEMBL3689750,8.11,7.6123624999998745
CHEMBL3685164,8.15,8.195656250000024
CHEMBL3689720,9.8,9.622545312500028
CHEMBL454119,6.96,6.302946354163405
CHEMBL3685116,7.43,8.640072916666869
CHEMBL3685173,9.1,8.990675000000003
CHEMBL3689598,8.7,8.709176562500001
CHEMBL3685073,9.0,8.455478125000015
CHEMBL415264,6.43,6.148162760342483
CHEMBL3685083,7.89,8.33150208333312
CHEMBL3689628,9.7,8.742359375
CHEMBL516070,6.66,6.582358593752779
CHEMBL206046,6.4,6.015434374997801
CHEMBL3689606,10.0,9.791418749999961
CHEMBL564746,6.46,6.773911458334627
CHEMBL3685120,7.74,8.311745312499905
CHEMBL3685103,9.05,9.241759375000008
CHEMBL3689600,9.52,9.153585937499995
CHEMBL255324,7.05,6.80867291666685
CHEMBL3685191,9.4,9.695825000000006
CHEMBL3689692,8.715,8.971546093749978
CHEMBL3685021,8.52,8.473017187499941
CHEMBL402288,6.57,6.385658854166869
CHEMBL3685163,9.1,9.582560937500048
CHEMBL3685130,8.7,9.048029687500058
CHEMBL3685153,8.3,8.165079687499972
CHEMBL3689753,7.38,7.834115624999958
CHEMBL270286,6.7,6.692741406250628
CHEMBL3685077,9.0,8.782221875000028
CHEMBL3689560,8.7,8.970031250000018
CHEMBL3689623,9.0,8.803048437500006
CHEMBL3689550,9.0,7.960608593749984
CHEMBL3685096,10.52,9.206615625000042
CHEMBL408291,6.12,6.736994270833719
CHEMBL1775037,6.57,6.666182552087775
CHEMBL3685003,7.92,8.78201406250003
CHEMBL241539,6.49,6.715313802082781
CHEMBL3689544,10.0,8.831925000000023
CHEMBL2397814,5.9,6.603421354166251
CHEMBL3685172,10.0,9.306671874999942
CHEMBL376993,5.7,6.005546354165918
CHEMBL3639885,9.69,8.68457187500008
CHEMBL3689724,7.6,9.129403125000017
CHEMBL515135,6.52,6.484030729165568
CHEMBL3685086,7.38,8.494468749999964
CHEMBL400211,6.22,6.934887500002451
CHEMBL3685157,7.52,8.198677343749937
CHEMBL3685180,10.7,9.461409375000013
CHEMBL3394091,6.82,6.694425781257482
CHEMBL3685075,9.22,9.025198437500052
CHEMBL475739,6.01,6.426356510417139
CHEMBL1775036,6.86,6.707955208352781
CHEMBL475337,6.41,6.520637239582445
CHEMBL3689566,8.4,9.30013593749994
CHEMBL3689725,8.38,9.245000000000012
CHEMBL3685024,9.3,9.609428125000006
CHEMBL261827,7.0,6.729967968751247
CHEMBL3685128,8.4,8.161157812499997
CHEMBL3685029,8.7,8.563562500000069
CHEMBL3689744,7.38,9.210349999999991
CHEMBL3685112,8.52,8.995251562500025
CHEMBL3685165,8.22,7.920531249999928
CHEMBL2397798,6.18,6.5805562500006145
CHEMBL3689677,9.4,9.302765625000042
CHEMBL473103,6.01,6.249745833331544
CHEMBL3685064,7.38,8.800048437499992
CHEMBL3685168,8.1,8.08953124999992
CHEMBL3689706,9.76,9.17028906250004
CHEMBL238774,6.62,6.6344572916674736
CHEMBL3685147,10.15,8.939520312500035
CHEMBL2397800,5.84,6.299283593749987
CHEMBL3685004,7.41,8.671937500000015
CHEMBL3689624,9.0,8.849223437500012
CHEMBL230686,7.71,7.960875520833092
CHEMBL3685082,7.57,8.342609375
CHEMBL3689738,9.15,8.805264062500001
CHEMBL1836680,5.97,6.335004687499044
CHEMBL3685062,9.3,8.685879687499954
CHEMBL3685141,7.92,8.580728124999974
CHEMBL3685151,8.15,8.943237500000016
CHEMBL3685047,8.7,8.68468906249993
CHEMBL272169,5.7,6.530017968749672
CHEMBL3689585,8.7,8.961935937500042
CHEMBL3684997,8.15,7.600053125000008
CHEMBL3685049,10.025,8.673054687499977
CHEMBL3685106,8.3,8.395704687499983
CHEMBL3689584,9.7,8.762645312499986
CHEMBL241749,6.96,6.759308333332154
CHEMBL3685041,9.52,8.614145312499966
CHEMBL3689658,9.7,9.274562500000021
CHEMBL3685079,8.52,8.694612499999984
CHEMBL3689551,9.0,8.340148437499995
CHEMBL378175,4.7,6.055568229165943
CHEMBL3685069,9.0,7.932593749999925
CHEMBL1836675,6.0,6.099567187497786
CHEMBL3689748,8.3,8.688329687499989
CHEMBL3685161,8.7,9.08253281250001
CHEMBL3685124,9.7,8.324237499999969
CHEMBL236375,7.05,6.723455468748713
CHEMBL3689653,9.7,9.417120312500048
CHEMBL3689684,8.52,9.153429687500058
CHEMBL3685154,9.05,9.132807812499987
CHEMBL3689555,8.7,9.01940937500006
CHEMBL272288,6.78,6.754661458333105
CHEMBL2397796,7.26,6.61059817708312
CHEMBL40798,5.92,6.277005989576473
CHEMBL3689612,9.3,9.120085937500015
CHEMBL3685032,8.15,8.012499999999926
CHEMBL209617,6.22,5.982782031248441
CHEMBL3689694,9.63,9.445981250000056
CHEMBL3689580,8.7,9.542243750000017
CHEMBL2397809,5.6,6.505708854166569
CHEMBL3689559,9.15,9.330195312500088
CHEMBL3689667,10.0,9.570268750000066
CHEMBL3685085,9.3,8.849004687499939
CHEMBL3685037,9.0,8.884153125000012
CHEMBL3685076,7.7,8.878539062499987
CHEMBL3689717,8.98,9.00579062499998
CHEMBL3689674,8.3,9.141950000000048
CHEMBL403731,7.33,6.817953906249033
CHEMBL453358,6.4,6.608148697909651
CHEMBL3689638,7.7,9.133278124999997
CHEMBL3685033,7.07,7.427809374999963
CHEMBL455164,6.06,6.213528906247209
CHEMBL3689672,8.0,9.01639843750002
CHEMBL3685186,9.52,9.366509375000057
CHEMBL270452,5.9,6.574563020832484
CHEMBL206575,5.3,6.366782291663123
CHEMBL3685107,8.1,8.363395312499952
CHEMBL1785021,5.8,6.913654687500001
CHEMBL1775035,6.766666667000001,6.684392708332141
CHEMBL255225,6.98,6.70449218749997
CHEMBL3685126,8.4,9.523526562500003
CHEMBL2397815,5.32,6.361023697915301
CHEMBL273090,6.7,6.899641927083119
CHEMBL2397818,7.3,6.102770052083127
CHEMBL3689696,10.15,9.375914062500033
CHEMBL3685068,10.22,9.574739062500045
CHEMBL3689743,9.78,9.358298437499963
CHEMBL473727,6.49,6.234614062499366
CHEMBL404666,6.28,6.250019791664673
CHEMBL3689587,8.7,8.913059375000081
CHEMBL3685036,9.0,9.325150000000098
CHEMBL508986,6.55,6.407856770826193
CHEMBL3689604,9.4,9.373370312500022
CHEMBL3685194,8.7,8.292137499999953
CHEMBL3685179,10.4,9.856157812499992
CHEMBL3685131,7.38,8.89212500000006
CHEMBL399627,6.82,6.645169010417783
CHEMBL3689548,10.05,9.13511562500007
CHEMBL3689636,10.0,8.935778125000045
CHEMBL3689665,9.7,9.515803125000044
CHEMBL454144,6.06,6.285305468749033
CHEMBL3685027,8.7,8.592706250000068
CHEMBL510861,6.6,6.3654440104149534
CHEMBL3685060,9.15,8.914287500000093
CHEMBL3394092,6.92,6.76647812501058
CHEMBL3689712,7.66,8.762562500000001
CHEMBL3684998,7.14,7.634855208333057
CHEMBL2030558,5.26,6.2268320312481285
CHEMBL3689661,9.4,8.723375000000008
CHEMBL2397808,5.96,6.613071874999655
CHEMBL3689637,9.52,8.812756250000064
CHEMBL3685006,7.59,7.360529687499933
CHEMBL3685088,9.7,9.844123437500025
CHEMBL2397812,5.52,6.311872135416549
CHEMBL235758,6.7,6.696207291665867
CHEMBL3689678,10.7,9.137023437499968
CHEMBL255738,6.9025,6.781848437502167
CHEMBL3685132,8.15,8.00644036458307
CHEMBL3685001,6.36,7.747712499999915
CHEMBL473923,6.55,6.326720052081248
CHEMBL3689709,8.62,8.102437499999946
CHEMBL3689583,9.0,9.510320312499932
CHEMBL3689727,9.35,8.947557812500015
CHEMBL379308,5.6,5.989533593749675
CHEMBL3685026,7.77,8.23893593749999
CHEMBL3685125,7.68,8.232985937499942
CHEMBL1775042,6.66,5.812070312493117
CHEMBL3689711,8.3,8.535696874999967
CHEMBL255368,6.66,6.675160677084655
CHEMBL3689572,8.05,8.274840624999936
CHEMBL401447,6.82,6.968580468754932
CHEMBL3685117,8.4,8.58859531249999
CHEMBL3689671,9.15,8.433609375000003
CHEMBL3685108,7.7,8.331659374999907
CHEMBL3689646,10.0,9.116853124999976
CHEMBL507594,5.85,6.197069270831564
